Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
50, 0.000229, 3.750000, 0.000309, 0.012346, 0.246914, 4.938272, 0.000000, 
50, 0.001463, 3.750000, 0.001543, 0.024691, 0.246914, 0.000000, 0.000000, 
50, 0.004241, 3.750000, 0.004321, 0.055556, 0.617284, 7.407407, 0.000000, 
50, 0.009179, 3.750000, 0.009259, 0.098765, 0.864198, 4.938272, 0.000000, 
50, 0.016895, 3.750000, 0.016975, 0.154321, 1.111111, 4.938272, 0.000000, 
50, 0.028006, 3.750000, 0.028086, 0.222222, 1.358025, 4.938272, 0.000000, 
50, 0.043130, 3.750000, 0.043210, 0.302469, 1.604938, 4.938272, 0.000000, 
50, 0.062883, 3.750000, 0.062963, 0.395062, 1.851852, 4.938272, 0.000000, 
50, 0.087883, 3.750000, 0.087963, 0.500000, 2.098765, 4.938272, 0.000000, 
50, 0.118747, 3.750000, 0.118827, 0.617284, 2.345679, 4.938272, 0.000000, 
50, 0.156093, 3.750000, 0.156173, 0.746914, 2.592593, 4.938272, 0.000000, 
50, 0.200537, 3.750000, 0.200617, 0.888889, 2.839506, 4.938272, 0.000000, 
50, 0.252389, 3.750000, 0.252469, 1.037037, 2.962963, 2.469136, 0.000000, 
50, 0.311648, 3.750000, 0.311728, 1.185185, 2.962963, -0.000000, 0.000000, 
50, 0.378315, 3.750000, 0.378395, 1.333333, 2.962963, 0.000000, 0.000000, 
50, 0.452389, 3.750000, 0.452469, 1.481481, 2.962963, 0.000000, 0.000000, 
50, 0.533871, 3.750000, 0.533951, 1.629630, 2.962963, 0.000000, 0.000000, 
50, 0.622760, 3.750000, 0.622840, 1.777778, 2.962963, 0.000000, 0.000000, 
50, 0.719056, 3.750000, 0.719136, 1.925926, 2.962963, -0.000000, 0.000000, 
50, 0.822760, 3.750000, 0.822840, 2.074074, 2.962963, 0.000000, 0.000000, 
50, 0.933871, 3.750000, 0.933951, 2.222222, 2.962963, 0.000000, 0.000000, 
50, 1.052389, 3.750000, 1.052469, 2.370370, 2.962963, -0.000000, 0.000000, 
50, 1.178315, 3.750000, 1.178395, 2.518519, 2.962963, -0.000000, 0.000000, 
50, 1.311648, 3.750000, 1.311728, 2.666667, 2.962963, 0.000000, 0.000000, 
50, 1.452389, 3.750000, 1.452469, 2.814815, 2.962963, 0.000000, 0.000000, 
50, 1.600537, 3.750000, 1.600617, 2.962963, 2.962963, -0.000000, 0.000000, 
50, 1.756093, 3.750000, 1.756173, 3.111111, 2.962963, 0.000000, 0.000000, 
50, 1.918747, 3.750000, 1.918827, 3.253086, 2.839506, -2.469136, 0.000000, 
50, 2.087883, 3.750000, 2.087963, 3.382716, 2.592593, -4.938272, 0.000000, 
50, 2.262883, 3.750000, 2.262963, 3.500000, 2.345679, -4.938272, 0.000000, 
