Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
50, 0.000022, 3.250000, 0.000062, 0.002500, 0.050000, 1.000000, 0.000000, 
50, 0.000272, 3.250000, 0.000312, 0.005000, 0.050000, -0.000000, 0.000000, 
50, 0.000835, 3.250000, 0.000875, 0.011250, 0.125000, 1.500000, 0.000000, 
50, 0.001835, 3.250000, 0.001875, 0.020000, 0.175000, 1.000000, 0.000000, 
50, 0.003397, 3.250000, 0.003437, 0.031250, 0.225000, 1.000000, 0.000000, 
50, 0.005647, 3.250000, 0.005687, 0.045000, 0.275000, 1.000000, 0.000000, 
50, 0.008710, 3.250000, 0.008750, 0.061250, 0.325000, 1.000000, 0.000000, 
50, 0.012710, 3.250000, 0.012750, 0.080000, 0.375000, 1.000000, 0.000000, 
50, 0.017773, 3.250000, 0.017813, 0.101250, 0.425000, 1.000000, 0.000000, 
50, 0.024023, 3.250000, 0.024063, 0.125000, 0.475000, 1.000000, 0.000000, 
50, 0.031585, 3.250000, 0.031625, 0.151250, 0.525000, 1.000000, 0.000000, 
50, 0.040585, 3.250000, 0.040625, 0.180000, 0.575000, 1.000000, 0.000000, 
50, 0.051148, 3.250000, 0.051188, 0.211250, 0.625000, 1.000000, 0.000000, 
50, 0.063398, 3.250000, 0.063438, 0.245000, 0.675000, 1.000000, 0.000000, 
50, 0.077460, 3.250000, 0.077500, 0.281250, 0.725000, 1.000000, 0.000000, 
50, 0.093460, 3.250000, 0.093500, 0.320000, 0.775000, 1.000000, 0.000000, 
50, 0.111523, 3.250000, 0.111563, 0.361250, 0.825000, 1.000000, 0.000000, 
50, 0.131773, 3.250000, 0.131813, 0.405000, 0.875000, 1.000000, 0.000000, 
50, 0.154335, 3.250000, 0.154375, 0.451250, 0.925000, 1.000000, 0.000000, 
50, 0.179335, 3.250000, 0.179375, 0.500000, 0.975000, 1.000000, 0.000000, 
50, 0.206835, 3.250000, 0.206875, 0.550000, 1.000000, 0.500000, 0.000000, 
50, 0.236835, 3.250000, 0.236875, 0.600000, 1.000000, -0.000000, 0.000000, 
50, 0.269335, 3.250000, 0.269375, 0.650000, 1.000000, 0.000000, 0.000000, 
50, 0.304335, 3.250000, 0.304375, 0.700000, 1.000000, -0.000000, 0.000000, 
50, 0.341835, 3.250000, 0.341875, 0.750000, 1.000000, -0.000000, 0.000000, 
50, 0.381835, 3.250000, 0.381875, 0.800000, 1.000000, 0.000000, 0.000000, 
50, 0.424335, 3.250000, 0.424375, 0.850000, 1.000000, -0.000000, 0.000000, 
50, 0.469335, 3.250000, 0.469375, 0.900000, 1.000000, 0.000000, 0.000000, 
50, 0.516835, 3.250000, 0.516875, 0.950000, 1.000000, -0.000000, 0.000000, 
50, 0.566835, 3.250000, 0.566875, 1.000000, 1.000000, -0.000000, 0.000000, 
50, 0.619272, 3.250000, 0.619312, 1.048750, 0.975000, -0.500000, 0.000000, 
50, 0.674022, 3.250000, 0.674062, 1.095000, 0.925000, -1.000000, 0.000000, 
50, 0.730960, 3.250000, 0.731000, 1.138750, 0.875000, -1.000000, 0.000000, 
50, 0.789960, 3.250000, 0.790000, 1.180000, 0.825000, -1.000000, 0.000000, 
50, 0.850897, 3.250000, 0.850937, 1.218750, 0.775000, -1.000000, 0.000000, 
50, 0.913647, 3.250000, 0.913687, 1.255000, 0.725000, -1.000000, 0.000000, 
50, 0.978085, 3.250000, 0.978125, 1.288750, 0.675000, -1.000000, 0.000000, 
50, 1.044085, 3.250000, 1.044125, 1.320000, 0.625000, -1.000000, 0.000000, 
50, 1.111522, 3.250000, 1.111562, 1.348750, 0.575000, -1.000000, 0.000000, 
50, 1.180272, 3.250000, 1.180312, 1.375000, 0.525000, -1.000000, 0.000000, 
50, 1.250210, 3.250000, 1.250250, 1.398750, 0.475000, -1.000000, 0.000000, 
50, 1.321210, 3.250000, 1.321250, 1.420000, 0.425000, -1.000000, 0.000000, 
50, 1.393147, 3.250000, 1.393187, 1.438750, 0.375000, -1.000000, 0.000000, 
50, 1.465897, 3.250000, 1.465937, 1.455000, 0.325000, -1.000000, 0.000000, 
50, 1.539335, 3.250000, 1.539375, 1.468750, 0.275000, -1.000000, 0.000000, 
50, 1.613335, 3.250000, 1.613375, 1.480000, 0.225000, -1.000000, 0.000000, 
50, 1.687772, 3.250000, 1.687812, 1.488750, 0.175000, -1.000000, 0.000000, 
50, 1.762522, 3.250000, 1.762562, 1.495000, 0.125000, -1.000000, 0.000000, 
50, 1.837460, 3.250000, 1.837500, 1.498750, 0.075000, -1.000000, 0.000000, 
50, 1.912460, 3.250000, 1.912500, 1.500000, 0.025000, -1.000000, 0.000000, 
50, 1.987460, 3.250000, 1.987500, 1.500000, 0.000000, -0.500000, 0.000000, 
50, 2.062460, 3.250000, 2.062500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 2.137460, 3.250000, 2.137500, 1.500000, 0.000000, -0.000000, 0.000000, 
50, 2.212460, 3.250000, 2.212500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 2.287460, 3.250000, 2.287500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 2.362460, 3.250000, 2.362500, 1.500000, 0.000000, -0.000000, 0.000000, 
50, 2.437460, 3.250000, 2.437500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 2.512460, 3.250000, 2.512500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 2.587460, 3.250000, 2.587500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 2.662460, 3.250000, 2.662500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 2.737460, 3.250000, 2.737500, 1.500000, 0.000000, -0.000000, 0.000000, 
50, 2.812460, 3.250000, 2.812500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 2.887460, 3.250000, 2.887500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 2.962460, 3.250000, 2.962500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 3.037460, 3.250000, 3.037500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 3.112460, 3.250000, 3.112500, 1.500000, 0.000000, -0.000000, 0.000000, 
50, 3.187460, 3.250000, 3.187500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 3.262460, 3.250000, 3.262500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 3.337460, 3.250000, 3.337500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 3.412460, 3.250000, 3.412500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 3.487460, 3.250000, 3.487500, 1.500000, 0.000000, -0.000000, 0.000000, 
50, 3.562460, 3.250000, 3.562500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 3.637460, 3.250000, 3.637500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 3.712460, 3.250000, 3.712500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 3.787460, 3.250000, 3.787500, 1.500000, 0.000000, 0.000000, 0.000000, 
50, 3.862460, 3.250000, 3.862500, 1.500000, 0.000000, -0.000000, 0.000000, 
50, 3.937460, 3.250000, 3.937500, 1.500000, -0.000000, -0.000000, 0.000000, 
50, 4.010423, 3.250041, 4.010463, 1.459256, -0.814876, -16.297529, 0.007975, 
50, 4.072923, 3.252081, 4.072996, 1.250674, -4.171653, -67.135527, 0.057814, 
50, 4.134568, 3.257260, 4.134858, 1.237234, -0.268792, 78.057222, 0.110339, 
50, 4.195270, 3.265662, 4.196139, 1.225613, -0.232417, 0.727497, 0.165186, 
50, 4.254965, 3.277351, 4.256968, 1.216584, -0.180574, 1.036859, 0.221836, 
50, 4.313617, 3.292368, 4.317511, 1.210868, -0.114336, 1.324767, 0.279629, 
50, 4.371210, 3.310735, 4.377963, 1.209021, -0.036927, 1.548162, 0.337791, 
50, 4.427750, 3.332452, 4.438530, 1.211346, 0.046489, 1.668326, 0.395488, 
50, 4.483253, 3.357496, 4.499421, 1.217827, 0.129619, 1.662609, 0.451890, 
50, 4.537740, 3.385815, 4.560828, 1.228138, 0.206226, 1.532125, 0.506233, 
50, 4.591233, 3.417327, 4.622913, 1.241703, 0.271299, 1.301470, 0.557864, 
50, 4.643755, 3.451918, 4.685803, 1.257794, 0.321830, 1.010611, 0.606281, 
50, 4.695328, 3.489447, 4.749585, 1.275643, 0.356980, 0.703016, 0.651131, 
50, 4.745980, 3.529745, 4.814312, 1.294531, 0.377743, 0.415259, 0.692206, 
50, 4.795748, 3.572624, 4.880004, 1.313846, 0.386313, 0.171391, 0.729422, 
50, 4.844679, 3.617887, 4.946660, 1.333118, 0.385431, -0.017633, 0.762786, 
50, 4.892836, 3.665329, 5.014260, 1.352011, 0.377870, -0.151233, 0.792374, 
